# Altium Pin Report File

Pin Designator,Net Name,Display Name,IO Bank,IO Standard,Slew Rate,Drive Strength,IO Pin,Vref Pin,CLK Pin,Config Pin,Special Pin,Group,Differential Pair
1,VDDA,1,,,,,,,,,,,
2,VDD,2,,,,,,,,,,,
3,PA22/I2C_SC3_0/I2S_FS0/X10_1,3,,,,,,,,,,,
4,VDD,4,,,,,,,,,,,
5,PA21/UART_SC5_3/I2S_SCK0_1,5,,,,,,,,,,,
6,GND,6,,,,,,,,,,,
7,PA19/UART_SC3_3/I2S_SD0/TCC0_WO3/X7_1,7,,,,,,,,,,,
8,GND,8,,,,,,,,,,,
9,PB17/I2C_SC5_1,9,,,,,,,,,,,
10,GND,10,,,,,,,,,,,
11,PB16/I2C_SC5_0,11,,,,,,,,,,,
12,GND,12,,,,,,,,,,,
13,PA17/I2C_SC1_1/TCC2_WO1/X5_1,13,,,,,,,,,,,
14,GND,14,,,,,,,,,,,
15,PA16/I2C_SC1_0/TCC2_WO0/X4_1,15,,,,,,,,,,,
16,GND,16,,,,,,,,,,,
17,PA13/I2C_SC2_1,17,,,,,,,,,,,
18,GND,18,,,,,,,,,,,
19,PA12/I2C_SC2_0,19,,,,,,,,,,,
20,GND,20,,,,,,,,,,,
21,PB15/SPI_SC4_3/TC5_WO1/X15_1,21,,,,,,,,,,,
22,GND,22,,,,,,,,,,,
23,PB14/SPI_SC4_2/TC5_WO0/X14_1,23,,,,,,,,,,,
24,GND,24,,,,,,,,,,,
25,PB13/SPI_SC4_1/TCC0_WO7/X13_1,25,,,,,,,,,,,
26,GND,26,,,,,,,,,,,
27,PB12/SPI_SC4_0/TCC0_WO6/X12_1,27,,,,,,,,,,,
28,GND,28,,,,,,,,,,,
29,PB07/AIN15/Y13,29,,,,,,,,,,,
30,GND,30,,,,,,,,,,,
31,PB06/AIN14/Y12,31,,,,,,,,,,,
32,GND,32,,,,,,,,,,,
33,PB05/AIN13/Y11,33,,,,,,,,,,,
34,GND,34,,,,,,,,,,,
35,PB04/AIN12/Y10,35,,,,,,,,,,,
36,GND,36,,,,,,,,,,,
37,PB03/AIN11/Y9,37,,,,,,,,,,,
38,GND,38,,,,,,,,,,,
39,PB02/AIN10/Y8,39,,,,,,,,,,,
40,GND,40,,,,,,,,,,,
41,PB01/AIN9/Y7,41,,,,,,,,,,,
42,GND,42,,,,,,,,,,,
43,PB00/AIN8/Y6,43,,,,,,,,,,,
44,GND,44,,,,,,,,,,,
45,PA07/AIN7/Y5,45,,,,,,,,,,,
46,GND,46,,,,,,,,,,,
47,PA06/AIN6/Y4,47,,,,,,,,,,,
48,GND,48,,,,,,,,,,,
49,PA05/AIN5/Y3,49,,,,,,,,,,,
50,GND,50,,,,,,,,,,,
51,PA04/AIN4/Y2/REFB,51,,,,,,,,,,,
52,GND,52,,,,,,,,,,,
53,PB09/AIN3/Y15,53,,,,,,,,,,,
54,GND,54,,,,,,,,,,,
55,PB08/AIN2/Y14,55,,,,,,,,,,,
56,GND,56,,,,,,,,,,,
57,PA03/AIN1/Y1/REFA/REF_DAC/USB_ID,57,,,,,,,,,,,
58,VDD,58,,,,,,,,,,,
59,PA02/AIN0/DAC/Y0,59,,,,,,,,,,,
60,VDD,60,,,,,,,,,,,
61,GND,61,,,,,,,,,,,
